cheating,name,titled,closed_reports,blocker_to_followers,cheaters_to_legits,games_played,mb1,mb2,mb3,mb4,mb5,hb1,hb2,hb3,hb4,hb5,h1,h2,h3,h4,h5,m1,m2,m3,m4,m5,s1,s2,s3,s4,s5,r01,r02,r03,r04,r05,r11,r12,r13,r14,r15,r51,r52,r53,r54,r55,r020p1,r020p2,r020p3,r020p4,r020p5,r01220p1,r01220p2,r01220p3,r01220p4,r01220p5,cp201,cp202,cp203,cp204,cp205,cp101,cp102,cp103,cp104,cp105,cp1001,cp1002,cp1003,cp1004,cp1005,cpar11,cpar12,cpar13,cpar14,cpar15,cpar21,cpar22,cpar23,cpar24,cpar25
0,strzegmir,0,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,23,39,39,39,52,51,45,42,45,11,15,9,9,9,11,7,23,23,28,0,52,50,45,45,0,89,63,59,59,67,76,66,73,71,64,66,64,59,59,5,7,7,7,9,1,11,15,22,21,26,17,43,14,13
0,ilbarba13,0,0,3.0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,51,35,6,89,14,20,30,42,38,50,20,11,26,11,15,24,38,10,30,15,0,0,0,0,0,0,0,0,0,0,62,76,94,76,65,51,69,84,76,65,20,11,0,15,0,48,21,3,1,11,60,15,10,113,23
0,coco158,0,0,3,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,14,14,14,45,28,28,28,28,18,17,17,17,17,15,11,11,11,11,50,0,0,0,0,87,0,0,0,0,86,62,62,62,62,72,51,51,51,51,0,2,2,2,2,5,13,13,13,13,7,20,20,20,20
0,zvonimir1932,0,2,0.36585365853658536,0,9968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,7,13,14,28,45,32,38,40,8,19,14,17,20,42,15,44,25,22,40,42,0,43,45,56,69,0,81,66,68,78,76,65,61,55,71,50,57,47,4,2,0,3,2,9,5,7,18,15,12,24,11,44,28
0,hugolin,0,0,1.0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,130,98,130,50,36,39,28,23,22,9,18,28,9,11,22,26,14,57,45,0,22,0,0,0,0,55,0,0,0,68,55,66,47,60,63,50,61,47,48,13,26,23,42,14,83,14,5,54,49,129,194,3,111,31
0,cardinalbishop,0,0,0.875,0,9215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,57,23,23,23,46,38,43,43,43,14,4,3,3,3,21,33,26,26,26,0,0,0,0,0,0,0,0,0,0,67,71,83,83,83,60,66,83,83,83,0,4,6,6,6,12,0,0,0,0,18,0,0,0,0
0,najariali,0,0,0.5,0,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,45,45,45,45,45,18,18,18,18,18,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,77,77,77,77,77,54,54,54,54,54,4,4,4,4,4,13,13,13,13,13,14,14,14,14,14
0,vlad-61,0,5,1.6666666666666667,0.045307443365695796,14623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,33,66,25,49,35,29,43,40,36,21,20,12,25,11,14,33,29,14,30,0,0,47,0,43,0,0,71,0,62,71,41,63,66,47,57,33,56,55,38,0,4,19,3,11,10,65,10,47,129,30,19,117,35,57
0,lswlxx,0,0,0.6,0,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,15,12,17,32,13,50,41,42,52,54,15,10,11,14,13,15,10,15,14,9,0,0,0,0,0,0,0,0,0,0,73,65,76,66,72,61,51,53,66,59,3,0,0,9,0,8,11,6,3,19,18,18,12,38,31
0,manu_chess,0,0,0.0,0.4,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,35,33,27,114,44,39,25,25,25,13,4,9,17,19,18,34,41,25,35,43,43,13,29,0,65,47,26,58,0,48,53,67,82,54,44,46,60,70,41,23,13,9,5,32,55,6,4,12,55,109,27,0,21,13
0,rlkeaton3,0,0,2,0.0,2468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,14,16,43,17,38,51,51,0,37,16,12,12,0,16,21,14,6,0,16,31,47,0,0,39,59,76,0,0,64,73,73,80,0,68,57,65,70,0,60,2,0,6,0,2,8,3,2,39,19,14,29,44,0,15
0,arhatvvl,0,0,5.75,0.08163265306122448,15260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,16,73,23,69,31,28,27,39,28,18,12,9,9,11,27,31,45,24,31,0,24,0,0,0,0,46,0,0,0,68,78,59,66,62,63,64,50,57,40,13,2,13,6,8,2,10,9,4,15,248,6,3,11,13
0,sussanita,0,1,0.46153846153846156,0.04065040650406504,8748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,16,10,17,91,60,70,38,34,0,17,8,15,27,4,14,8,38,31,0,0,0,0,0,0,0,0,0,0,95,82,83,73,68,95,82,75,53,58,0,2,0,0,0,0,11,27,6,15,6,10,15,11,3
0,nac1,0,0,2,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,19,18,18,18,33,34,45,45,45,19,30,25,25,25,19,17,12,12,12,37,0,0,0,0,75,0,0,0,0,77,60,79,79,79,66,56,75,75,75,5,0,8,8,8,6,21,25,25,25,54,22,9,9,9
0,anto_007,0,0,0.375,0.0,5768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,46,46,26,58,32,40,27,51,10,10,9,8,15,36,40,31,38,18,36,50,0,37,0,0,60,0,62,0,0,70,68,55,69,52,65,65,55,66,42,5,3,13,9,15,9,3,1,40,12,3,28,63,57,122
0,orleyman,0,0,0.0,1.0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,44,109,66,44,116,16,36,35,26,17,20,14,19,24,23,46,39,29,21,30,0,42,0,19,36,0,61,0,57,57,76,51,51,63,35,66,46,45,58,28,10,19,16,24,30,37,93,31,19,37,16,261,31,15,130
0,gerenchukaa87,0,0,0.3333333333333333,0.0,1860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,25,57,77,56,30,39,32,25,40,18,17,18,25,27,29,21,42,25,22,25,0,43,0,0,51,0,50,0,0,74,56,54,40,54,70,43,44,30,45,1,4,22,20,22,52,14,12,42,108,2,24,0,32,0
0,Kingscrusher-YouTube,1,2,0.009330905780609923,0.0,48820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,15,15,15,15,15,50,50,50,50,50,12,12,12,12,12,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,75,75,75,75,75,75,75,75,75,75,8,8,8,8,8,11,11,11,11,11,126,126,126,126,126
0,vadimtyumenczew,0,0,0.45454545454545453,0.0,6237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,23,23,24,44,14,28,15,32,31,50,28,9,10,10,5,32,57,35,31,33,0,9,0,33,0,0,34,0,50,0,76,80,53,65,77,76,80,42,60,72,8,5,3,10,0,6,0,17,16,0,0,0,7,22,6
0,danweinberg,0,0,0.5,0.0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,13,21,27,61,55,46,40,42,13,7,19,23,14,7,14,23,7,25,62,0,0,50,0,87,0,0,93,0,80,70,65,82,67,73,66,57,69,57,0,0,0,0,7,14,3,20,10,17,15,27,14,10,6
0,gpjdavid15,0,0,0.23076923076923078,0.04054054054054054,5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,82,59,36,59,39,33,14,44,23,21,24,25,16,23,21,30,42,16,28,0,0,0,47,0,0,0,0,69,0,64,57,53,69,76,64,51,32,67,66,10,21,17,11,14,118,22,18,11,4,2,43,11,7,1
0,jivago,0,0,0.07692307692307693,0.0,847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,34,33,33,33,36,44,40,32,32,16,14,21,27,21,24,29,24,21,21,0,0,58,47,47,0,0,88,82,82,52,55,59,56,51,44,51,48,45,43,4,14,8,5,5,13,28,43,35,42,23,20,36,22,41
0,dominicw,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,29,15,34,41,42,44,47,42,54,14,20,13,18,16,17,20,25,18,16,0,0,50,44,0,0,0,75,77,0,62,58,79,71,70,54,52,68,68,58,20,14,4,7,8,37,40,11,10,133,147,85,19,6,19
0,luomaniya,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,28,13,44,104,41,35,36,38,44,12,16,26,14,17,16,25,3,23,31,32,0,0,0,36,60,0,0,0,60,56,54,73,61,60,52,41,70,55,51,18,3,3,11,22,21,13,13,25,47,88,12,20,61,63
0,serafin12,0,0,1.0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,67,67,67,67,12,41,37,50,50,16,8,20,8,8,44,33,33,37,29,0,0,0,0,0,0,0,0,0,0,60,58,58,54,62,56,58,50,54,54,12,16,16,20,20,0,2,6,13,8,20,20,59,57,46
0,pinkypawn,0,2,0.47368421052631576,0.3333333333333333,8357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,45,94,124,124,28,29,26,19,19,14,12,19,19,19,39,35,26,35,35,0,23,0,0,0,0,50,0,0,0,50,79,57,41,41,42,75,53,19,19,3,12,15,29,29,19,0,7,128,128,20,25,48,57,57
0,self_service,0,1,0.19696969696969696,0.0,1714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,12,13,13,50,50,57,40,44,4,13,14,24,25,16,13,7,16,10,0,0,0,0,38,0,0,0,0,69,79,83,89,72,75,54,73,82,56,62,0,0,0,0,3,25,4,4,13,19,32,7,15,16,22
0,juanma206,0,3,0.1282051282051282,0.0,2596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,13,21,78,6,11,42,36,47,30,60,9,16,8,20,13,33,32,30,15,4,0,0,0,0,0,0,0,0,0,0,71,76,56,95,82,57,68,56,90,73,4,12,21,0,0,4,2,209,5,14,21,18,20,0,26
0,Fanatist,1,0,0.012048192771084338,0,6404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,19,7,7,7,7,59,59,59,59,59,9,12,12,12,12,13,6,6,6,6,0,0,0,0,0,0,0,0,0,0,77,84,84,84,84,77,75,75,75,75,4,0,0,0,0,1,11,11,11,11,12,19,19,19,19
0,basterkeaton4,0,0,0.6666666666666666,0,1736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,15,15,26,26,32,51,62,25,39,24,20,24,25,21,20,17,2,30,7,0,0,76,0,0,0,0,94,0,0,56,79,89,55,60,52,65,81,45,53,16,0,2,5,7,18,11,8,12,24,68,3,13,17,13
0,chessforce,0,3,10.571428571428571,0.0,10736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,50,28,56,28,55,50,40,41,56,20,17,17,23,12,10,17,25,11,7,0,0,37,0,57,0,0,62,0,71,79,67,78,58,73,72,64,74,55,70,13,7,10,11,12,66,5,8,49,12,19,0,53,53,38
0,babaktarkan29,0,0,1.6666666666666667,0,2421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,152,67,58,17,22,17,42,45,65,27,10,11,13,13,27,53,30,20,4,0,0,0,41,0,0,0,0,70,0,45,28,57,65,78,31,21,53,59,73,22,28,19,13,0,51,19,9,86,17,143,74,41,24,23
0,longedok,0,0,2,0,1912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,23,32,4,19,11,38,42,23,18,68,9,9,20,12,4,19,19,41,33,9,0,0,17,0,0,0,0,30,0,0,57,71,88,66,86,38,57,86,63,72,0,9,0,3,0,20,13,2,3,12,24,53,30,20,11
0,mozambik,0,1,6,0,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,76,43,62,28,25,41,40,24,29,25,19,27,4,23,28,29,22,41,20,31,0,0,33,0,63,0,0,42,0,41,61,50,46,58,38,61,45,46,47,17,19,9,17,11,84,29,28,67,20,21,25,0,17,35
0,chemwspa,0,1,0.16666666666666666,0.3333333333333333,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,6,22,22,22,41,47,40,40,40,22,30,18,18,18,12,8,18,18,18,0,0,0,0,0,0,0,0,0,0,64,91,62,62,62,54,86,59,59,59,3,0,3,3,3,16,10,34,34,34,29,4,26,26,26
0,yusiff,0,0,0.5,0.0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,21,56,66,14,37,51,40,46,70,16,19,32,19,16,21,17,20,15,4,35,51,0,40,0,52,77,0,65,0,62,74,76,59,91,54,65,64,53,75,16,6,8,17,4,33,20,8,24,23,9,68,37,176,18
0,minhajul4chess,0,0,1.0,0.0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,17,17,17,45,63,63,63,63,12,9,9,9,9,27,0,0,0,0,45,0,0,0,0,55,0,0,0,0,82,95,95,95,95,77,90,90,90,90,0,4,4,4,4,16,7,7,7,7,15,0,0,0,0
0,avpavp1987,0,0,1,0.06493506493506493,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,16,5,29,62,35,38,47,27,34,11,30,16,17,15,30,19,8,17,31,31,0,50,0,44,50,0,93,0,66,61,65,88,62,47,57,61,83,48,44,7,3,0,10,21,24,19,9,15,36,20,0,8,17,26
0,zurisadai,0,0,1,0.0,481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,44,39,131,57,44,44,38,11,11,4,19,16,11,15,24,19,25,77,61,0,44,0,0,0,0,70,0,0,0,64,78,74,50,69,56,68,70,50,69,8,6,6,38,23,17,6,1,0,0,43,223,18,0,0
0,mat-chess,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,28,67,87,21,50,58,51,28,54,15,8,12,12,19,15,22,20,32,15,0,56,57,0,64,0,68,73,0,83,68,63,64,60,74,62,61,61,60,68,15,5,15,28,3,30,50,5,13,23,112,9,253,0,28
0,crravada,0,0,0.0,0.0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,14,12,71,11,40,61,65,18,58,30,14,15,27,8,10,14,10,13,16,0,0,0,0,0,0,0,0,0,0,53,76,75,36,75,50,66,75,31,66,23,0,5,22,0,127,37,19,46,4,275,29,9,94,0
0,mr_goodcat,0,1,0.0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,42,15,33,59,35,36,35,53,40,17,23,28,9,13,26,23,10,18,40,0,0,0,0,35,0,0,0,0,35,55,56,71,71,70,50,50,60,65,59,5,13,7,9,13,20,52,33,14,24,30,35,11,14,0
0,olgaks,0,0,1.0,0.0,1445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,24,43,46,39,36,41,47,53,47,20,16,14,7,13,29,25,14,21,18,37,0,0,0,55,75,0,0,0,66,65,54,66,71,73,54,50,57,53,71,2,4,9,10,10,8,59,25,10,2,24,14,12,37,34
0,GnarlyGoat,0,0,0.031746031746031744,0.0,2652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,16,12,15,45,33,39,39,48,12,16,21,28,23,22,23,17,25,13,35,45,48,0,39,60,59,77,0,73,90,78,72,85,76,85,71,58,67,65,0,4,3,3,2,6,31,18,21,8,3,8,59,0,24
0,wewerebornsick,0,0,0,0.3333333333333333,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,60,28,36,54,44,46,41,53,45,21,14,29,16,12,13,25,12,20,16,16,0,0,60,0,66,0,0,73,0,65,57,79,72,58,55,53,66,72,51,13,10,8,6,16,46,22,29,13,11,67,0,19,0,161
0,egypttahrirsq2,0,0,0.0,0.3333333333333333,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,72,10,3,3,19,56,33,36,36,19,8,16,6,6,28,21,20,42,42,0,0,0,0,0,0,0,0,0,0,38,65,62,84,84,23,56,54,84,84,14,21,0,0,0,17,35,14,26,26,42,197,5,0,0
0,maguilon,0,0,1,0.0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,19,5,15,19,13,32,40,60,45,50,16,11,9,15,22,32,29,7,17,4,0,0,61,50,0,0,0,95,80,0,74,85,75,65,86,67,74,65,55,63,6,0,2,2,0,52,1,29,19,13,4,8,75,28,16
0,jixid,0,4,1.0,0.0,14213,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,188,58,76,83,85,36,35,24,20,33,10,14,21,2,9,42,32,30,45,45,0,0,0,20,31,0,0,0,40,45,47,52,48,35,45,47,44,48,27,38,36,20,24,22,23,0,43,68,34,33,20,176,42,28,17
0,andykay,0,3,0.04,0,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,21,10,33,12,37,51,42,43,50,13,25,25,26,13,32,7,3,10,13,29,0,0,46,61,52,0,0,65,94,64,74,78,67,73,56,59,71,63,68,5,0,3,17,2,9,20,9,31,5,78,23,35,13,54
0,ralakis,0,0,0.6666666666666666,0.3333333333333333,749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,38,100,6,7,50,52,22,58,78,29,15,13,23,5,12,21,34,11,0,0,0,20,0,0,0,0,50,0,0,100,63,47,97,100,95,63,45,82,100,0,10,34,0,0,3,32,11,5,3,0,0,17,0,2
0,Paramos,1,2,0.0625,0.125,1766,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,15,11,13,17,18,45,47,40,45,51,15,21,22,21,23,9,13,17,9,2,41,0,0,0,63,83,0,0,0,94,70,78,77,66,79,61,60,68,57,76,2,0,0,3,0,12,9,11,14,13,25,15,8,22,12
0,matto89,0,0,0.5,0.3333333333333333,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,14,83,37,19,26,40,20,40,51,36,18,12,16,16,15,20,48,24,13,21,45,0,0,43,0,58,0,0,69,0,70,44,72,81,68,70,36,68,79,63,2,36,12,2,10,26,1,33,18,10,89,62,0,6,38
0,jazielmoura,0,1,0.0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,93,98,40,33,35,34,46,37,25,10,14,6,17,12,35,34,25,31,29,0,42,0,0,0,0,71,0,0,0,71,46,59,68,54,53,43,59,58,41,7,31,25,10,9,4,72,13,13,34,11,139,178,16,22
0,cafu2014,0,0,0.125,0.0,3459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,14,20,119,19,44,33,33,25,32,8,21,11,12,12,23,15,27,41,32,0,0,0,0,0,0,0,0,0,0,70,72,55,58,72,64,54,44,51,56,0,3,0,22,4,7,7,17,14,9,46,13,10,6,10
0,yvg,0,0,3.0,0.0,10920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,15,15,15,34,50,50,50,50,19,25,25,25,25,30,12,12,12,12,26,0,0,0,0,46,0,0,0,0,76,79,79,79,79,73,66,66,66,66,2,4,4,4,4,12,10,10,10,10,44,9,9,9,9
0,kvazarr,0,0,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,31,94,123,62,37,28,16,38,26,20,17,23,22,9,29,46,26,27,29,0,0,0,0,23,0,0,0,0,52,54,46,33,55,51,41,42,23,44,36,4,7,26,27,14,27,28,45,47,17,7,0,45,18,51
0,andrasterix,0,0,0.0,0,2226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,33,38,38,94,41,26,23,40,35,11,18,23,22,19,33,30,12,22,19,37,27,26,33,0,56,50,84,62,0,63,55,53,72,61,58,46,38,63,54,19,11,15,6,22,72,18,39,19,36,18,83,68,40,307
0,omit2180,0,1,0.0,0.0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,65,24,35,12,53,28,45,47,44,26,18,10,20,22,6,21,18,18,14,0,0,42,54,0,0,0,57,70,0,76,53,76,70,81,70,43,68,70,70,16,12,10,11,0,68,8,33,29,12,8,48,23,111,5
0,samueldg,0,0,1.3333333333333333,0.3333333333333333,2422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,14,5,16,71,46,27,58,40,15,17,18,16,18,3,14,20,16,12,0,55,34,0,0,0,82,56,0,0,100,73,83,83,71,96,65,72,79,56,0,2,4,0,3,3,14,3,5,12,7,19,6,24,23
0,flor2015,0,0,5,0.0,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,56,49,35,66,48,25,40,50,50,6,25,18,10,16,10,25,14,21,20,0,0,0,0,50,0,0,0,0,67,89,70,48,71,58,79,51,44,64,54,0,14,11,14,14,0,6,24,13,45,16,18,43,72,36
0,hokr26,0,0,1,0.0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,30,14,40,40,25,44,36,37,37,25,25,36,6,6,25,7,12,37,37,0,0,0,0,0,0,0,0,0,0,57,66,68,51,51,46,51,56,37,37,0,3,0,13,13,20,76,9,15,15,16,17,49,56,56
0,ihadtalent,0,0,0.2,0.0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,38,40,28,23,36,45,54,50,53,24,21,14,19,16,20,21,16,16,3,0,58,45,62,0,0,76,72,81,0,80,67,64,69,63,68,59,61,61,60,0,8,19,2,3,4,28,65,34,35,17,10,16,17,24
0,jamko,0,0,1.0,0.25,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,50,50,50,50,50,5,5,5,5,5,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,85,85,85,85,85,85,85,85,85,85,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10
0,chessy_chames,0,1,0.12,0.15384615384615385,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,25,48,26,27,40,52,38,50,43,19,19,27,23,16,19,10,16,6,20,29,65,50,0,40,59,84,68,0,64,74,76,72,86,62,65,67,63,70,59,6,2,11,3,11,22,17,10,9,36,7,15,27,128,29
0,cheeriomissticky,0,1,6.5,0.0,2698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58,20,18,22,14,46,50,47,30,48,10,15,17,15,17,17,15,13,25,25,57,0,0,0,0,89,0,0,0,0,58,80,78,75,80,56,65,73,70,74,15,0,4,5,2,12,5,31,0,12,117,21,15,5,50
0,mamal63,0,1,1.0,0.0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,12,7,54,18,60,53,77,32,39,35,15,3,17,25,0,15,3,23,11,0,0,0,30,30,0,0,0,69,73,100,90,92,54,76,95,75,85,45,72,0,3,0,6,6,3,29,9,18,14,5,35,11,46,45
0,rajas0206,0,0,0.0,0.030303030303030304,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,26,37,115,71,45,30,38,50,25,13,13,14,5,12,22,25,20,20,31,0,43,0,0,22,0,68,0,0,44,72,69,70,75,65,59,52,61,75,65,13,8,8,15,31,6,13,4,5,44,61,29,39,13,157
0,benode,0,0,1.0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,101,17,36,10,48,30,53,28,46,13,20,7,28,23,20,17,17,25,11,52,25,0,0,0,65,50,0,0,0,76,60,64,71,80,67,55,60,50,69,6,17,3,6,0,26,52,27,10,6,6,24,34,46,33
0,lightblazes,0,0,0.0,0.6,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,47,87,64,23,62,51,32,60,46,13,8,8,13,23,4,16,36,17,16,56,48,0,0,0,84,75,0,0,0,86,61,48,73,70,73,61,36,69,63,0,14,16,13,13,13,10,8,115,35,15,125,26,0,16
0,sparta37,0,0,0.4,0.0,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,74,31,49,101,44,46,41,60,29,19,17,20,13,21,14,17,25,17,27,52,52,42,0,29,83,73,68,0,47,62,64,58,65,43,58,61,51,60,37,10,7,10,17,24,18,57,69,64,74,139,43,52,0,40
0,johnas66,0,1,2.0,0,10742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,48,157,88,64,28,42,21,29,36,17,23,21,4,21,25,19,42,45,27,0,0,0,0,0,0,0,0,0,0,78,61,32,45,48,75,57,28,41,45,3,19,28,33,15,7,61,130,0,64,6,202,15,210,23
0,paneof,0,0,1.7777777777777777,0,16025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,65,135,76,123,23,30,36,26,31,9,13,15,21,15,50,36,33,31,21,27,0,0,38,27,36,0,0,66,72,52,50,54,47,47,40,46,45,42,36,21,16,21,21,28,13,14,19,19,71,251,86,7,63,154
0,roy-hadad,0,0,0.1,0.0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,15,12,19,14,52,47,20,48,34,20,8,20,20,19,8,27,37,13,19,50,35,0,48,30,73,53,0,80,61,76,91,80,80,73,62,88,71,66,65,0,3,2,6,2,15,20,3,38,16,17,4,9,19,5
0,edisonpaulo,0,0,1.3333333333333333,0.0,3357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,131,24,16,0,47,42,63,56,0,14,30,13,30,0,19,7,9,4,0,0,0,0,0,0,0,0,0,0,0,61,61,68,91,0,52,50,68,78,0,4,30,9,4,14,8,177,59,9,6,38,194,196,19
0,gammafunction,0,0,0.21052631578947367,0.0,8618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,78,78,114,87,37,29,26,37,45,15,12,7,17,9,28,29,26,24,27,44,0,16,0,0,64,0,38,0,0,57,45,36,55,59,46,32,26,48,54,13,19,28,17,27,27,26,31,33,51,12,14,110,493,36
0,underprez,0,1,1.1,0.05555555555555555,10612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,29,65,29,46,7,27,48,52,50,65,13,20,23,13,21,32,12,19,20,0,17,0,0,0,0,43,0,0,0,0,58,72,61,80,100,48,60,61,70,78,6,12,14,3,0,31,50,39,2,6,36,13,42,9,14
0,fischer1371,0,5,0.125,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,12,14,15,71,57,40,50,37,3,11,18,35,15,7,15,14,0,21,0,0,0,0,0,0,0,0,0,0,82,69,74,80,78,82,65,66,80,75,7,0,0,5,6,184,5,27,11,35,6,41,18,47,0
0,saeidvortex,0,0,4.0,0,2162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,13,8,8,38,45,33,38,30,30,18,24,14,38,15,13,18,23,15,31,0,0,0,0,84,0,0,0,0,82,68,69,71,69,64,50,48,57,65,2,0,3,0,0,12,17,10,8,9,11,51,9,10,23
